image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/c8c70d5b.jpg,Apparel,Apparel,0.9850943088531494,True,0.9850943088531494,0.01356546487659216,0.00134028191678226
/content/AI_Product_Classifier/dataset/test/Apparel/c924535e.jpg,Apparel,Apparel,0.9999954700469971,True,0.9999954700469971,2.0913246316922596e-06,2.3441436951543437e-06
/content/AI_Product_Classifier/dataset/test/Apparel/c931eadd.jpg,Apparel,Apparel,0.9999102354049683,True,0.9999102354049683,2.4788629161776043e-05,6.491292879218236e-05
/content/AI_Product_Classifier/dataset/test/Apparel/c94aa444.jpg,Apparel,Apparel,0.9999983310699463,True,0.9999983310699463,1.464333649892069e-06,2.9356576192185457e-07
/content/AI_Product_Classifier/dataset/test/Apparel/c95d49da.jpg,Apparel,Apparel,0.9999074935913086,True,0.9999074935913086,4.637587699107826e-05,4.614830686477944e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ca246093.jpg,Apparel,Apparel,0.9999929666519165,True,0.9999929666519165,3.563379777915543e-06,3.4379656881355913e-06
/content/AI_Product_Classifier/dataset/test/Apparel/ca52b98d.jpg,Apparel,Apparel,0.9998328685760498,True,0.9998328685760498,3.6471159546636045e-05,0.00013065447274129838
/content/AI_Product_Classifier/dataset/test/Apparel/ca689763.jpg,Apparel,Apparel,0.9999880790710449,True,0.9999880790710449,4.96945858685649e-06,6.929300525371218e-06
/content/AI_Product_Classifier/dataset/test/Apparel/cab515f3.jpg,Apparel,Apparel,0.9992337226867676,True,0.9992337226867676,9.895003313431516e-05,0.0006672439631074667
/content/AI_Product_Classifier/dataset/test/Apparel/caf57938.jpg,Apparel,Apparel,0.9997264742851257,True,0.9997264742851257,0.00017677251889836043,9.672821033746004e-05
/content/AI_Product_Classifier/dataset/test/Apparel/cbe1c524.jpg,Apparel,Apparel,0.9974658489227295,True,0.9974658489227295,0.0011864493135362864,0.0013477196916937828
/content/AI_Product_Classifier/dataset/test/Apparel/cc3553d1.jpg,Apparel,Apparel,0.999539315700531,True,0.999539315700531,1.09968289052631e-06,0.0004596096114255488
/content/AI_Product_Classifier/dataset/test/Apparel/cd22ba1b.jpg,Apparel,Apparel,0.987162709236145,True,0.987162709236145,0.011181394569575787,0.001655877218581736
/content/AI_Product_Classifier/dataset/test/Apparel/cd676f7c.jpg,Apparel,Apparel,0.9999958276748657,True,0.9999958276748657,1.2653728731493175e-07,4.018680101580685e-06
/content/AI_Product_Classifier/dataset/test/Apparel/cd72ee15.jpg,Apparel,Apparel,0.9992181062698364,True,0.9992181062698364,0.000219430512515828,0.0005624513723887503
/content/AI_Product_Classifier/dataset/test/Apparel/ce37d6bb.jpg,Apparel,Apparel,0.999549925327301,True,0.999549925327301,0.00014306916273199022,0.0003069545200560242
/content/AI_Product_Classifier/dataset/test/Apparel/ce961fe1.jpg,Apparel,Apparel,0.9999977350234985,True,0.9999977350234985,6.167148853819526e-07,1.624037281544588e-06
/content/AI_Product_Classifier/dataset/test/Apparel/cecffdd7.jpg,Apparel,Apparel,0.9986282587051392,True,0.9986282587051392,0.00029764891951344907,0.0010741830337792635
/content/AI_Product_Classifier/dataset/test/Apparel/cef211bb.jpg,Apparel,Apparel,0.9999779462814331,True,0.9999779462814331,2.0874356778222136e-05,1.197384108309052e-06
/content/AI_Product_Classifier/dataset/test/Apparel/cf00a434.jpg,Apparel,Apparel,0.901770293712616,True,0.901770293712616,0.0010280115529894829,0.09720175713300705
/content/AI_Product_Classifier/dataset/test/Apparel/cf83415d.jpg,Apparel,Apparel,0.9999945163726807,True,0.9999945163726807,4.478566097532166e-06,9.006899972519022e-07
/content/AI_Product_Classifier/dataset/test/Apparel/cfe33465.jpg,Apparel,Apparel,0.9929206967353821,True,0.9929206967353821,0.004385566804558039,0.0026937893126159906
/content/AI_Product_Classifier/dataset/test/Apparel/d01851ff.jpg,Apparel,Apparel,0.9995366930961609,True,0.9995366930961609,0.00012988352682441473,0.0003333765489514917
/content/AI_Product_Classifier/dataset/test/Apparel/d1e6c1d3.jpg,Apparel,Apparel,0.999969482421875,True,0.999969482421875,8.472659828839824e-06,2.2059979528421536e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d21abd86.jpg,Apparel,Apparel,0.9999394416809082,True,0.9999394416809082,2.814604613377014e-06,5.767557013314217e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d268e511.jpg,Apparel,Apparel,0.9995580315589905,True,0.9995580315589905,0.0004289131029509008,1.2998982128920034e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d2a33f55.jpg,Apparel,Apparel,0.9999991655349731,True,0.9999991655349731,5.5591328873561e-07,2.1711531417167862e-07
/content/AI_Product_Classifier/dataset/test/Apparel/d2ef610e.jpg,Apparel,Apparel,0.9997799396514893,True,0.9997799396514893,0.00020690527162514627,1.310385596298147e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d34f4437.jpg,Apparel,Apparel,0.9999920129776001,True,0.9999920129776001,6.946438134036725e-06,1.0896803814830491e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d3879721.jpg,Apparel,Apparel,0.9999707937240601,True,0.9999707937240601,1.4371431461768225e-05,1.4767767424928024e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d46b5530.jpg,Apparel,Apparel,0.9999949932098389,True,0.9999949932098389,4.087422894372139e-06,9.296784924117674e-07
/content/AI_Product_Classifier/dataset/test/Apparel/d47488a5.jpg,Apparel,Apparel,0.9999995231628418,True,0.9999995231628418,1.336408104180009e-07,3.8288021642074455e-07
/content/AI_Product_Classifier/dataset/test/Apparel/d49fc784.jpg,Apparel,Apparel,0.9999361038208008,True,0.9999361038208008,1.0718232260842342e-05,5.31576806679368e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d4f38bb0.jpg,Apparel,Apparel,0.9998644590377808,True,0.9998644590377808,1.438989102098276e-06,0.00013412151020020247
/content/AI_Product_Classifier/dataset/test/Apparel/d600957e.jpg,Apparel,Apparel,0.9999964237213135,True,0.9999964237213135,9.098967552745307e-07,2.6062875804200303e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d6117f41.jpg,Apparel,Apparel,0.9999858140945435,True,0.9999858140945435,7.858327990106773e-06,6.3404968386748806e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d6c16370.jpg,Apparel,Apparel,0.999983549118042,True,0.999983549118042,1.3658203897648491e-05,2.6880702534981538e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d77133b3.jpg,Apparel,Apparel,0.9999703168869019,True,0.9999703168869019,2.6896921553998254e-05,2.748341103142593e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d7f089b0.jpg,Apparel,Apparel,0.9999998807907104,True,0.9999998807907104,6.602667212973756e-08,2.4010622823311678e-08
/content/AI_Product_Classifier/dataset/test/Apparel/d873e453.jpg,Apparel,Apparel,0.9717066884040833,True,0.9717066884040833,0.014773235656321049,0.01352008618414402
/content/AI_Product_Classifier/dataset/test/Apparel/d8a877a7.jpg,Apparel,Apparel,0.999990701675415,True,0.999990701675415,7.860121513658669e-06,1.4879096852382645e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d8b04451.jpg,Apparel,Apparel,0.9999871253967285,True,0.9999871253967285,1.0589687917672563e-05,2.294034402439138e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d9449b7b.jpg,Apparel,Apparel,0.9999773502349854,True,0.9999773502349854,2.8636793558689533e-07,2.2377949790097773e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d9c2c5b7.jpg,Apparel,Apparel,0.9999992847442627,True,0.9999992847442627,4.907017796540458e-07,2.3504350110670202e-07
/content/AI_Product_Classifier/dataset/test/Apparel/da09ca2b.jpg,Apparel,Apparel,0.9917477369308472,True,0.9917477369308472,0.008086079731583595,0.000166187877766788
/content/AI_Product_Classifier/dataset/test/Apparel/da0f3858.jpg,Apparel,Apparel,0.9999996423721313,True,0.9999996423721313,2.095605111662735e-07,1.4116966440269607e-07
/content/AI_Product_Classifier/dataset/test/Apparel/dadb5ed0.jpg,Apparel,Apparel,0.9999806880950928,True,0.9999806880950928,1.2304692972975317e-05,7.01116960044601e-06
/content/AI_Product_Classifier/dataset/test/Apparel/dafd51fa.jpg,Apparel,Apparel,0.998946487903595,True,0.998946487903595,0.0006722082616761327,0.00038130031316541135
/content/AI_Product_Classifier/dataset/test/Apparel/db07cfcf.jpg,Apparel,Apparel,0.9998729228973389,True,0.9998729228973389,0.00010033497528638691,2.666692489583511e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dba8634d.jpg,Apparel,Apparel,0.9999085664749146,True,0.9999085664749146,5.144432725501247e-05,3.996478335466236e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dbb90970.jpg,Apparel,Apparel,0.9985186457633972,True,0.9985186457633972,0.00012749950110446662,0.001353840110823512
/content/AI_Product_Classifier/dataset/test/Apparel/dbdbcb7d.jpg,Apparel,Apparel,0.9999679327011108,True,0.9999679327011108,1.7708041923469864e-05,1.4363321497512516e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dc5202b6.jpg,Apparel,Apparel,0.9592193365097046,True,0.9592193365097046,0.03930794820189476,0.00147268979344517
/content/AI_Product_Classifier/dataset/test/Apparel/dc8fd461.jpg,Apparel,Apparel,0.9999940395355225,True,0.9999940395355225,1.343710778201057e-07,5.893747129448457e-06
/content/AI_Product_Classifier/dataset/test/Apparel/dca2a67a.jpg,Apparel,Apparel,0.9999680519104004,True,0.9999680519104004,1.239462903868116e-06,3.0712348234374076e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dcb09bf0.jpg,Apparel,Apparel,0.9999041557312012,True,0.9999041557312012,8.600726869190112e-05,9.768284144229256e-06
/content/AI_Product_Classifier/dataset/test/Apparel/dcd10444.jpg,Apparel,Apparel,0.9999880790710449,True,0.9999880790710449,9.354863323096652e-06,2.6538757538219215e-06
/content/AI_Product_Classifier/dataset/test/Apparel/ddad7ff4.jpg,Apparel,Apparel,0.9998189210891724,True,0.9998189210891724,1.8476875993655995e-05,0.00016259611584246159
/content/AI_Product_Classifier/dataset/test/Apparel/ddf7dff6.jpg,Apparel,Apparel,0.9989214539527893,True,0.9989214539527893,4.023846850031987e-05,0.0010383222252130508
/content/AI_Product_Classifier/dataset/test/Apparel/de06fb8e.jpg,Apparel,Apparel,0.9999713897705078,True,0.9999713897705078,2.622799547680188e-05,2.428969764878275e-06
/content/AI_Product_Classifier/dataset/test/Apparel/de54180a.jpg,Apparel,Apparel,0.9999758005142212,True,0.9999758005142212,2.395041701674927e-05,2.2174100422489573e-07
/content/AI_Product_Classifier/dataset/test/Apparel/de762578.jpg,Apparel,Apparel,0.9907376170158386,True,0.9907376170158386,0.00831619556993246,0.0009460876462981105
/content/AI_Product_Classifier/dataset/test/Apparel/de92197f.jpg,Apparel,Apparel,0.9999988079071045,True,0.9999988079071045,8.628822456557828e-08,1.0810140338435303e-06
/content/AI_Product_Classifier/dataset/test/Apparel/dea5d257.jpg,Apparel,Apparel,0.9999353885650635,True,0.9999353885650635,2.2401995011023246e-05,4.22287848778069e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dec36bac.jpg,Apparel,Apparel,0.9775006771087646,True,0.9775006771087646,0.017975585535168648,0.004523648880422115
/content/AI_Product_Classifier/dataset/test/Apparel/df17527d.jpg,Apparel,Apparel,0.9964993000030518,True,0.9964993000030518,0.0023626871407032013,0.0011380057549104095
/content/AI_Product_Classifier/dataset/test/Apparel/dfaadcfd.jpg,Apparel,Apparel,0.9999691247940063,True,0.9999691247940063,3.1938789106789045e-06,2.7649699404719286e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dfbf422d.jpg,Apparel,Apparel,0.9999805688858032,True,0.9999805688858032,8.487637614962296e-07,1.8628747056936845e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e14e525c.jpg,Apparel,Apparel,0.9999916553497314,True,0.9999916553497314,6.312623099802295e-06,1.9708950276253745e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e170c189.jpg,Apparel,Apparel,0.8525047898292542,True,0.8525047898292542,0.012971664778888226,0.13452349603176117
/content/AI_Product_Classifier/dataset/test/Apparel/e1d74953.jpg,Apparel,Apparel,0.9975927472114563,True,0.9975927472114563,0.0021417932584881783,0.0002654347335919738
/content/AI_Product_Classifier/dataset/test/Apparel/e2286ef0.jpg,Apparel,Apparel,0.9999955892562866,True,0.9999955892562866,1.9856013295793673e-06,2.3754250833007973e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e266c7bb.jpg,Apparel,Apparel,0.9998191595077515,True,0.9998191595077515,0.0001704841706668958,1.0377725629950874e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e2f22175.jpg,Apparel,Apparel,0.9999943971633911,True,0.9999943971633911,3.2437810659757815e-06,2.420321834506467e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e2f8e3e0.jpg,Apparel,Apparel,0.999961256980896,True,0.999961256980896,2.3580174456583336e-05,1.5159018403210212e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e3471e53.jpg,Apparel,Apparel,0.9999996423721313,True,0.9999996423721313,3.114463140718726e-07,1.2704918006534172e-08
/content/AI_Product_Classifier/dataset/test/Apparel/e3508244.jpg,Apparel,Apparel,1.0,True,1.0,3.9393256656694575e-08,4.80800022018002e-09
/content/AI_Product_Classifier/dataset/test/Apparel/e38765b9.jpg,Apparel,Apparel,0.9969936609268188,True,0.9969936609268188,0.0014998030383139849,0.001506579341366887
/content/AI_Product_Classifier/dataset/test/Apparel/e3aa7c01.jpg,Apparel,Apparel,0.9999966621398926,True,0.9999966621398926,9.418201898370171e-07,2.359188329137396e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e3e01ccc.jpg,Apparel,Apparel,0.9999803304672241,True,0.9999803304672241,7.718722372374032e-06,1.1889252164110076e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e46c2af4.jpg,Apparel,Apparel,0.9998531341552734,True,0.9998531341552734,7.36888250685297e-05,7.31988184270449e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e4adedfd.jpg,Apparel,Apparel,0.9997032284736633,True,0.9997032284736633,4.1172893361363094e-06,0.0002925839216914028
/content/AI_Product_Classifier/dataset/test/Apparel/e516dd0f.jpg,Apparel,Apparel,0.9833338856697083,True,0.9833338856697083,0.009988648816943169,0.006677435711026192
/content/AI_Product_Classifier/dataset/test/Apparel/e6a37701.jpg,Apparel,Apparel,0.9998719692230225,True,0.9998719692230225,6.305402348516509e-05,6.496196874650195e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e6a5f7de.jpg,Apparel,Home,0.49916383624076843,False,0.09438686072826385,0.4064492881298065,0.49916383624076843
/content/AI_Product_Classifier/dataset/test/Apparel/e7a9d94d.jpg,Apparel,Apparel,0.9990284442901611,True,0.9990284442901611,1.2248202438058797e-05,0.0009593297145329416
/content/AI_Product_Classifier/dataset/test/Apparel/e7b06c2f.jpg,Apparel,Apparel,0.9986423850059509,True,0.9986423850059509,0.0013293179217725992,2.8312866561464034e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e7d8b258.jpg,Apparel,Apparel,0.9999779462814331,True,0.9999779462814331,7.995524356374517e-06,1.4009115147928242e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e9033912.jpg,Apparel,Apparel,0.9730274677276611,True,0.9730274677276611,0.02187342941761017,0.005099128000438213
/content/AI_Product_Classifier/dataset/test/Apparel/e905c611.jpg,Apparel,Apparel,0.9584303498268127,True,0.9584303498268127,0.04036295786499977,0.0012066232739016414
/content/AI_Product_Classifier/dataset/test/Apparel/e90fae15.jpg,Apparel,Apparel,0.9996092319488525,True,0.9996092319488525,0.0003518926096148789,3.8853962905704975e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e950c440.jpg,Apparel,Apparel,0.9999886751174927,True,0.9999886751174927,4.7676126087026205e-06,6.497763024526648e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e9b28573.jpg,Apparel,Apparel,0.9999890327453613,True,0.9999890327453613,9.774079444468953e-06,1.1827025900856825e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e9ff5f63.jpg,Apparel,Apparel,0.9999134540557861,True,0.9999134540557861,1.5719491557319998e-06,8.494777284795418e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ea0a5190.jpg,Apparel,Apparel,0.9999514818191528,True,0.9999514818191528,6.439503977162531e-06,4.2096049583051354e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ea4c878d.jpg,Apparel,Apparel,0.9990780353546143,True,0.9990780353546143,0.00022966643155086786,0.0006923041655682027
/content/AI_Product_Classifier/dataset/test/Apparel/ebff5a1f.jpg,Apparel,Electronics,0.9012978672981262,False,0.09150351583957672,0.9012978672981262,0.007198661100119352
/content/AI_Product_Classifier/dataset/test/Apparel/ec225e94.jpg,Apparel,Apparel,0.999840497970581,True,0.999840497970581,2.5723122234921902e-05,0.00013370196393225342
/content/AI_Product_Classifier/dataset/test/Apparel/ec6821ea.jpg,Apparel,Apparel,0.9999524354934692,True,0.9999524354934692,2.7744801627704874e-05,1.9803634131676517e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ec75a1e0.jpg,Apparel,Apparel,0.9463579654693604,True,0.9463579654693604,0.04838300123810768,0.005258982535451651
/content/AI_Product_Classifier/dataset/test/Apparel/ec9ec9bf.jpg,Apparel,Apparel,0.9998618364334106,True,0.9998618364334106,3.0311439331853762e-06,0.00013514705642592162
/content/AI_Product_Classifier/dataset/test/Apparel/ecb157f8.jpg,Apparel,Apparel,0.9976040124893188,True,0.9976040124893188,0.0023007590789347887,9.512685937806964e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ecd0c652.jpg,Apparel,Apparel,0.9973783493041992,True,0.9973783493041992,0.0018742469837889075,0.0007473905570805073
/content/AI_Product_Classifier/dataset/test/Apparel/ece677e5.jpg,Apparel,Apparel,0.9997525811195374,True,0.9997525811195374,4.426979285199195e-05,0.00020321481861174107
/content/AI_Product_Classifier/dataset/test/Apparel/ed2d57a4.jpg,Apparel,Apparel,0.9999551773071289,True,0.9999551773071289,3.838748671114445e-05,6.42152826912934e-06
/content/AI_Product_Classifier/dataset/test/Apparel/edb1b5a8.jpg,Apparel,Apparel,0.9997783899307251,True,0.9997783899307251,0.00019874870486091822,2.2712374629918486e-05
/content/AI_Product_Classifier/dataset/test/Apparel/edf58c24.jpg,Apparel,Apparel,0.9997859001159668,True,0.9997859001159668,0.00013483349175658077,7.923783414298669e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ee5d99bc.jpg,Apparel,Apparel,0.9999978542327881,True,0.9999978542327881,1.0158606755794608e-06,1.051931690199126e-06
/content/AI_Product_Classifier/dataset/test/Apparel/ee66468e.jpg,Apparel,Apparel,0.9995810389518738,True,0.9995810389518738,9.844574378803372e-05,0.0003205003740731627
/content/AI_Product_Classifier/dataset/test/Apparel/ee8f1c5a.jpg,Apparel,Apparel,0.9995668530464172,True,0.9995668530464172,0.000197926681721583,0.00023521058028563857
/content/AI_Product_Classifier/dataset/test/Apparel/ef2fcacc.jpg,Apparel,Apparel,0.9998644590377808,True,0.9998644590377808,3.1755274676470435e-07,0.0001351820828858763
/content/AI_Product_Classifier/dataset/test/Apparel/ef501bf7.jpg,Apparel,Apparel,0.9999998807907104,True,0.9999998807907104,5.733693075882229e-09,1.506303419773758e-07
/content/AI_Product_Classifier/dataset/test/Apparel/efdc5944.jpg,Apparel,Apparel,0.9999746084213257,True,0.9999746084213257,2.237737862742506e-05,2.9410650768113555e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f053acf3.jpg,Apparel,Apparel,0.9999895095825195,True,0.9999895095825195,8.88620979822008e-06,1.5048241266413243e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f0d45986.jpg,Apparel,Apparel,0.9999991655349731,True,0.9999991655349731,4.6037320089453715e-07,3.323953876588348e-07
/content/AI_Product_Classifier/dataset/test/Apparel/f166b44f.jpg,Apparel,Apparel,0.9999964237213135,True,0.9999964237213135,3.2962054774543503e-06,2.0243706444489362e-07
/content/AI_Product_Classifier/dataset/test/Apparel/f18561f9.jpg,Apparel,Apparel,0.9997084736824036,True,0.9997084736824036,0.00011471850302768871,0.0001767100184224546
/content/AI_Product_Classifier/dataset/test/Apparel/f1f6d031.jpg,Apparel,Apparel,0.9999388456344604,True,0.9999388456344604,5.82028878852725e-05,2.97378846880747e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f24ce6af.jpg,Apparel,Apparel,0.9999746084213257,True,0.9999746084213257,2.428283914923668e-05,1.130120381276356e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f25bb8a7.jpg,Apparel,Apparel,0.9999678134918213,True,0.9999678134918213,2.7500946089276113e-05,4.604261448548641e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f2717146.jpg,Apparel,Apparel,0.9999905824661255,True,0.9999905824661255,1.7274445553994155e-06,7.789236406097189e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f280168d.jpg,Apparel,Apparel,0.9999586343765259,True,0.9999586343765259,2.7234742447035387e-05,1.4236496099329088e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f2938496.jpg,Apparel,Apparel,0.990250289440155,True,0.990250289440155,0.006170093547552824,0.0035796400625258684
/content/AI_Product_Classifier/dataset/test/Apparel/f29900b2.jpg,Apparel,Apparel,0.9999918937683105,True,0.9999918937683105,6.577268777618883e-06,1.5258395933415159e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f2d5eeb2.jpg,Apparel,Apparel,0.9957512617111206,True,0.9957512617111206,0.004148439504206181,0.00010024513176176697
/content/AI_Product_Classifier/dataset/test/Apparel/f3633939.jpg,Apparel,Home,0.7407243847846985,False,0.25093451142311096,0.008341080509126186,0.7407243847846985
/content/AI_Product_Classifier/dataset/test/Apparel/f3ae1ddf.jpg,Apparel,Apparel,0.9999507665634155,True,0.9999507665634155,8.380830877285916e-06,4.094329051440582e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f3c3e15a.jpg,Apparel,Apparel,0.997261643409729,True,0.997261643409729,0.0010696197859942913,0.0016687193419784307
/content/AI_Product_Classifier/dataset/test/Apparel/f43216b9.jpg,Apparel,Apparel,0.9999955892562866,True,0.9999955892562866,2.7347521154297283e-06,1.7021870917233173e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f43b79b0.jpg,Apparel,Apparel,0.654626190662384,True,0.654626190662384,0.3347294330596924,0.010644308291375637
/content/AI_Product_Classifier/dataset/test/Apparel/f44ea4a2.jpg,Apparel,Apparel,0.9918928146362305,True,0.9918928146362305,9.491198579780757e-05,0.008012309670448303
/content/AI_Product_Classifier/dataset/test/Apparel/f522d742.jpg,Apparel,Apparel,0.9998042583465576,True,0.9998042583465576,4.794007327291183e-05,0.00014778698096051812
/content/AI_Product_Classifier/dataset/test/Apparel/f53837f0.jpg,Apparel,Apparel,0.9999635219573975,True,0.9999635219573975,1.7008180748234736e-06,3.479243241599761e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f5457cbf.jpg,Apparel,Apparel,0.9994587302207947,True,0.9994587302207947,0.00015245156828314066,0.00038875965401530266
/content/AI_Product_Classifier/dataset/test/Apparel/f5e4a4a2.jpg,Apparel,Apparel,0.8091009259223938,True,0.8091009259223938,0.08077611029148102,0.11012287437915802
/content/AI_Product_Classifier/dataset/test/Apparel/f5f48730.jpg,Apparel,Apparel,0.9993390440940857,True,0.9993390440940857,0.00014621502486988902,0.0005147535121068358
/content/AI_Product_Classifier/dataset/test/Apparel/f63b104f.jpg,Apparel,Apparel,0.9999995231628418,True,0.9999995231628418,2.8615727387659717e-07,2.893564783335023e-07
/content/AI_Product_Classifier/dataset/test/Apparel/f68f2930.jpg,Apparel,Apparel,0.9986085891723633,True,0.9986085891723633,0.0004164574493188411,0.0009750060853548348
/content/AI_Product_Classifier/dataset/test/Apparel/f6f9e3e9.jpg,Apparel,Apparel,0.9999977350234985,True,0.9999977350234985,9.963013098968077e-07,1.2642829005926615e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f71f139b.jpg,Apparel,Apparel,0.9998070001602173,True,0.9998070001602173,9.52932532527484e-06,0.0001834137801779434
/content/AI_Product_Classifier/dataset/test/Apparel/f71fbbc4.jpg,Apparel,Apparel,0.9999339580535889,True,0.9999339580535889,6.528865196742117e-05,7.131845336516562e-07
/content/AI_Product_Classifier/dataset/test/Apparel/f77b4630.jpg,Apparel,Apparel,0.9998706579208374,True,0.9998706579208374,6.816937820985913e-05,6.118448072811589e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f77d70ff.jpg,Apparel,Apparel,0.9955005049705505,True,0.9955005049705505,0.000409994536312297,0.004089458845555782
/content/AI_Product_Classifier/dataset/test/Apparel/f8684e9f.jpg,Apparel,Apparel,0.9953050017356873,True,0.9953050017356873,0.0035344096831977367,0.0011604537721723318
/content/AI_Product_Classifier/dataset/test/Apparel/f8e612c7.jpg,Apparel,Apparel,0.9223615527153015,True,0.9223615527153015,0.0017842567758634686,0.07585424184799194
/content/AI_Product_Classifier/dataset/test/Apparel/f8f5d33e.jpg,Apparel,Apparel,0.9999818801879883,True,0.9999818801879883,1.5169078324106522e-05,2.9416810320981313e-06
/content/AI_Product_Classifier/dataset/test/Apparel/f954c628.jpg,Apparel,Apparel,0.9916309714317322,True,0.9916309714317322,0.004014860838651657,0.0043541621416807175
/content/AI_Product_Classifier/dataset/test/Apparel/fa5a6fff.jpg,Apparel,Apparel,0.9992067813873291,True,0.9992067813873291,0.00015286833513528109,0.0006403616280294955
/content/AI_Product_Classifier/dataset/test/Apparel/fa5f534f.jpg,Apparel,Apparel,0.9999771118164062,True,0.9999771118164062,1.377968459337353e-07,2.2825252017355524e-05
/content/AI_Product_Classifier/dataset/test/Apparel/fade685f.jpg,Apparel,Home,0.6159110069274902,False,0.3579270541667938,0.026161953806877136,0.6159110069274902
/content/AI_Product_Classifier/dataset/test/Apparel/fafad8c5.jpg,Apparel,Apparel,0.9999654293060303,True,0.9999654293060303,5.954991593171144e-06,2.856537321349606e-05
/content/AI_Product_Classifier/dataset/test/Apparel/fb1fb09b.jpg,Apparel,Apparel,0.9999908208847046,True,0.9999908208847046,7.370695584540954e-06,1.8469561382516986e-06
/content/AI_Product_Classifier/dataset/test/Apparel/fbe872ab.jpg,Apparel,Apparel,0.9999940395355225,True,0.9999940395355225,3.6090750654693693e-06,2.36214509641286e-06
/content/AI_Product_Classifier/dataset/test/Apparel/fc717875.jpg,Apparel,Apparel,0.9999984502792358,True,0.9999984502792358,1.2289061714909622e-06,3.930675518404314e-07
/content/AI_Product_Classifier/dataset/test/Apparel/fca0ff6a.jpg,Apparel,Apparel,0.9999852180480957,True,0.9999852180480957,9.910366316034924e-06,4.912073109153425e-06
/content/AI_Product_Classifier/dataset/test/Apparel/fcb3ba1d.jpg,Apparel,Apparel,0.9996817708015442,True,0.9996817708015442,1.0015533916885033e-05,0.0003081330796703696
/content/AI_Product_Classifier/dataset/test/Apparel/fce69127.jpg,Apparel,Apparel,0.9997134804725647,True,0.9997134804725647,3.946888318751007e-05,0.00024702446535229683
/content/AI_Product_Classifier/dataset/test/Apparel/fcf1fe96.jpg,Apparel,Apparel,0.9999971389770508,True,0.9999971389770508,2.104687837345409e-06,7.26664495687146e-07
/content/AI_Product_Classifier/dataset/test/Apparel/fcf32494.jpg,Apparel,Apparel,0.9999901056289673,True,0.9999901056289673,9.504539775662124e-06,3.8123806689327466e-07
/content/AI_Product_Classifier/dataset/test/Apparel/fd0917d6.jpg,Apparel,Home,0.5908101201057434,False,0.38824883103370667,0.020941052585840225,0.5908101201057434
