image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/9cf5a04f.jpg,Apparel,Apparel,0.997724711894989,True,0.997724711894989,0.0007140892557799816,0.0015612203860655427
/content/AI_Product_Classifier/dataset/test/Apparel/9d65f081.jpg,Apparel,Apparel,0.9947237372398376,True,0.9947237372398376,0.001154619618318975,0.004121638834476471
/content/AI_Product_Classifier/dataset/test/Apparel/9d73a0d1.jpg,Apparel,Apparel,0.99927818775177,True,0.99927818775177,0.00047904683742672205,0.00024281194782815874
/content/AI_Product_Classifier/dataset/test/Apparel/9da28d3d.jpg,Apparel,Apparel,0.9345503449440002,True,0.9345503449440002,0.0050191436894237995,0.06043049693107605
/content/AI_Product_Classifier/dataset/test/Apparel/9e3c1a02.jpg,Apparel,Apparel,0.9817447066307068,True,0.9817447066307068,0.005608780309557915,0.012646478600800037
/content/AI_Product_Classifier/dataset/test/Apparel/9ef20cc4.jpg,Apparel,Apparel,0.916522741317749,True,0.916522741317749,0.040527887642383575,0.04294944554567337
/content/AI_Product_Classifier/dataset/test/Apparel/9efe64c2.jpg,Apparel,Apparel,0.999634861946106,True,0.999634861946106,2.604757719382178e-05,0.00033900223206728697
/content/AI_Product_Classifier/dataset/test/Apparel/9f10cf28.jpg,Apparel,Apparel,0.9994476437568665,True,0.9994476437568665,6.19920392637141e-05,0.000490413571242243
/content/AI_Product_Classifier/dataset/test/Apparel/9f799336.jpg,Apparel,Apparel,0.9967055916786194,True,0.9967055916786194,3.943683987017721e-05,0.003254967276006937
/content/AI_Product_Classifier/dataset/test/Apparel/a03ee4dc.jpg,Apparel,Apparel,0.6624866724014282,True,0.6624866724014282,0.3179807960987091,0.019532550126314163
/content/AI_Product_Classifier/dataset/test/Apparel/a0d226a7.jpg,Apparel,Apparel,0.9997178912162781,True,0.9997178912162781,2.3397447876050137e-05,0.0002586732734926045
/content/AI_Product_Classifier/dataset/test/Apparel/a0dbece2.jpg,Apparel,Apparel,0.996819019317627,True,0.996819019317627,0.0013782159658148885,0.0018027256010100245
/content/AI_Product_Classifier/dataset/test/Apparel/a0e72fa7.jpg,Apparel,Apparel,0.9383107423782349,True,0.9383107423782349,0.0002018346858676523,0.06148747727274895
/content/AI_Product_Classifier/dataset/test/Apparel/a0eacc1f.jpg,Apparel,Apparel,0.9944573640823364,True,0.9944573640823364,5.425973085948499e-06,0.0055371797643601894
/content/AI_Product_Classifier/dataset/test/Apparel/a15b91a4.jpg,Apparel,Apparel,0.9979100823402405,True,0.9979100823402405,0.00137555249966681,0.0007143861730583012
/content/AI_Product_Classifier/dataset/test/Apparel/a1a30ef4.jpg,Apparel,Apparel,0.9826741218566895,True,0.9826741218566895,0.008296473883092403,0.009029450826346874
/content/AI_Product_Classifier/dataset/test/Apparel/a25b09d7.jpg,Apparel,Apparel,0.9972476363182068,True,0.9972476363182068,0.00042762327939271927,0.0023246670607477427
/content/AI_Product_Classifier/dataset/test/Apparel/a25e4a19.jpg,Apparel,Apparel,0.9996156692504883,True,0.9996156692504883,7.637576345587149e-05,0.00030797257204540074
/content/AI_Product_Classifier/dataset/test/Apparel/a34ab39b.jpg,Apparel,Apparel,0.9990993142127991,True,0.9990993142127991,0.00010288340854458511,0.0007977380300872028
/content/AI_Product_Classifier/dataset/test/Apparel/a3683243.jpg,Apparel,Apparel,0.9994253516197205,True,0.9994253516197205,5.060461626271717e-05,0.000523967610206455
/content/AI_Product_Classifier/dataset/test/Apparel/a3b964bc.jpg,Apparel,Apparel,0.9848217368125916,True,0.9848217368125916,0.003535023657605052,0.01164324302226305
/content/AI_Product_Classifier/dataset/test/Apparel/a3c8dc41.jpg,Apparel,Apparel,0.980608344078064,True,0.980608344078064,0.015162169933319092,0.004229441750794649
/content/AI_Product_Classifier/dataset/test/Apparel/a3d6a743.jpg,Apparel,Apparel,0.9983739852905273,True,0.9983739852905273,0.001057039829902351,0.0005688774399459362
/content/AI_Product_Classifier/dataset/test/Apparel/a4133bf2.jpg,Apparel,Apparel,0.9884767532348633,True,0.9884767532348633,0.001283552497625351,0.010239727795124054
/content/AI_Product_Classifier/dataset/test/Apparel/a4600b6d.jpg,Apparel,Apparel,0.9036827683448792,True,0.9036827683448792,0.0004789142112713307,0.09583821892738342
/content/AI_Product_Classifier/dataset/test/Apparel/a47550d4.jpg,Apparel,Apparel,0.9902956485748291,True,0.9902956485748291,0.009117181412875652,0.0005871430039405823
/content/AI_Product_Classifier/dataset/test/Apparel/a52d33a7.jpg,Apparel,Home,0.5152716040611267,False,0.47410961985588074,0.010618777014315128,0.5152716040611267
/content/AI_Product_Classifier/dataset/test/Apparel/a53c0b42.jpg,Apparel,Apparel,0.8657851815223694,True,0.8657851815223694,0.0015735737979412079,0.13264134526252747
/content/AI_Product_Classifier/dataset/test/Apparel/a58e6851.jpg,Apparel,Apparel,0.9997474551200867,True,0.9997474551200867,2.2910702682565898e-05,0.0002296835882589221
/content/AI_Product_Classifier/dataset/test/Apparel/a59ad45e.jpg,Apparel,Apparel,0.9072278738021851,True,0.9072278738021851,0.07713359594345093,0.015638558194041252
/content/AI_Product_Classifier/dataset/test/Apparel/a5beb1ee.jpg,Apparel,Apparel,0.9933602809906006,True,0.9933602809906006,0.0009697116329334676,0.005669930949807167
/content/AI_Product_Classifier/dataset/test/Apparel/a5faec01.jpg,Apparel,Apparel,0.9999438524246216,True,0.9999438524246216,4.960865044267848e-05,6.590665634575998e-06
/content/AI_Product_Classifier/dataset/test/Apparel/a60b6b68.jpg,Apparel,Apparel,0.9989826083183289,True,0.9989826083183289,0.0001350793318124488,0.0008822920499369502
/content/AI_Product_Classifier/dataset/test/Apparel/a6272492.jpg,Apparel,Apparel,0.9578264951705933,True,0.9578264951705933,0.00022664798598270863,0.04194680228829384
/content/AI_Product_Classifier/dataset/test/Apparel/a636d114.jpg,Apparel,Apparel,0.9994131326675415,True,0.9994131326675415,8.417715434916317e-05,0.0005026445141993463
/content/AI_Product_Classifier/dataset/test/Apparel/a6c7306c.jpg,Apparel,Home,0.6596344113349915,False,0.1711895912885666,0.16917604207992554,0.6596344113349915
/content/AI_Product_Classifier/dataset/test/Apparel/a739eb6f.jpg,Apparel,Apparel,0.9994582533836365,True,0.9994582533836365,4.0329337934963405e-05,0.0005015367059968412
/content/AI_Product_Classifier/dataset/test/Apparel/a82b7b92.jpg,Apparel,Apparel,0.9995834231376648,True,0.9995834231376648,1.3146964192856103e-05,0.00040346282185055315
/content/AI_Product_Classifier/dataset/test/Apparel/a95e8413.jpg,Apparel,Apparel,0.9941826462745667,True,0.9941826462745667,0.0057386364787817,7.867721433285624e-05
/content/AI_Product_Classifier/dataset/test/Apparel/a9ddb8a1.jpg,Apparel,Apparel,0.9999884366989136,True,0.9999884366989136,6.300804784586944e-07,1.0946620932372753e-05
/content/AI_Product_Classifier/dataset/test/Apparel/a9fa6148.jpg,Apparel,Apparel,0.9980389475822449,True,0.9980389475822449,0.00034277813392691314,0.001618299400433898
/content/AI_Product_Classifier/dataset/test/Apparel/aa248f8e.jpg,Apparel,Apparel,0.9952529668807983,True,0.9952529668807983,9.687437704997137e-05,0.004650128073990345
/content/AI_Product_Classifier/dataset/test/Apparel/aa41e5f6.jpg,Apparel,Apparel,0.9987403750419617,True,0.9987403750419617,0.0007597215007990599,0.0004999152151867747
/content/AI_Product_Classifier/dataset/test/Apparel/ac3b085f.jpg,Apparel,Apparel,0.982364296913147,True,0.982364296913147,0.0009808650938794017,0.016654815524816513
/content/AI_Product_Classifier/dataset/test/Apparel/ad1913c0.jpg,Apparel,Apparel,0.9807085394859314,True,0.9807085394859314,0.0038853054866194725,0.01540626585483551
/content/AI_Product_Classifier/dataset/test/Apparel/ada0817e.jpg,Apparel,Apparel,0.6420626640319824,True,0.6420626640319824,0.35540032386779785,0.0025370889343321323
/content/AI_Product_Classifier/dataset/test/Apparel/ae0c652a.jpg,Apparel,Apparel,0.997592031955719,True,0.997592031955719,0.00015301376697607338,0.0022549438290297985
/content/AI_Product_Classifier/dataset/test/Apparel/af107acd.jpg,Apparel,Apparel,0.9663153886795044,True,0.9663153886795044,0.00017521620611660182,0.03350941464304924
/content/AI_Product_Classifier/dataset/test/Apparel/af9f8c7c.jpg,Apparel,Apparel,0.8569169044494629,True,0.8569169044494629,0.041152432560920715,0.10193068534135818
/content/AI_Product_Classifier/dataset/test/Apparel/aff4e6bd.jpg,Apparel,Apparel,0.9996538162231445,True,0.9996538162231445,9.217685146722943e-05,0.00025398327852599323
/content/AI_Product_Classifier/dataset/test/Apparel/b09634c1.jpg,Apparel,Apparel,0.9327251315116882,True,0.9327251315116882,0.004147995263338089,0.0631268247961998
/content/AI_Product_Classifier/dataset/test/Apparel/b0aad592.jpg,Apparel,Apparel,0.975515604019165,True,0.975515604019165,0.005557013675570488,0.018927371129393578
/content/AI_Product_Classifier/dataset/test/Apparel/b0b274c2.jpg,Apparel,Apparel,0.4944589138031006,True,0.4944589138031006,0.37226858735084534,0.13327249884605408
/content/AI_Product_Classifier/dataset/test/Apparel/b117ef2e.jpg,Apparel,Apparel,0.9994769096374512,True,0.9994769096374512,0.0001162928092526272,0.0004068157868459821
/content/AI_Product_Classifier/dataset/test/Apparel/b1dd156d.jpg,Apparel,Apparel,0.9996285438537598,True,0.9996285438537598,0.00011227028880966827,0.00025921169435605407
/content/AI_Product_Classifier/dataset/test/Apparel/b1e2731c.jpg,Apparel,Apparel,0.999891996383667,True,0.999891996383667,3.233965253457427e-05,7.564708357676864e-05
/content/AI_Product_Classifier/dataset/test/Apparel/b20ec162.jpg,Apparel,Apparel,0.999430239200592,True,0.999430239200592,2.4631035557831638e-05,0.0005450774333439767
/content/AI_Product_Classifier/dataset/test/Apparel/b2d8947c.jpg,Apparel,Apparel,0.9858093857765198,True,0.9858093857765198,0.0033415607176721096,0.010849039070308208
/content/AI_Product_Classifier/dataset/test/Apparel/b3248e2b.jpg,Apparel,Apparel,0.9999589920043945,True,0.9999589920043945,1.277477804251248e-05,2.81970678770449e-05
/content/AI_Product_Classifier/dataset/test/Apparel/b34ad588.jpg,Apparel,Electronics,0.6961995959281921,False,0.10161606222391129,0.6961995959281921,0.2021843045949936
/content/AI_Product_Classifier/dataset/test/Apparel/b36f9c61.jpg,Apparel,Apparel,0.8077502846717834,True,0.8077502846717834,0.007795033510774374,0.18445457518100739
/content/AI_Product_Classifier/dataset/test/Apparel/b3b3ad3d.jpg,Apparel,Apparel,0.9298195242881775,True,0.9298195242881775,0.04635121300816536,0.02382921427488327
/content/AI_Product_Classifier/dataset/test/Apparel/b433840a.jpg,Apparel,Apparel,0.9977203011512756,True,0.9977203011512756,0.0009631171124055982,0.0013165362179279327
/content/AI_Product_Classifier/dataset/test/Apparel/b442dd8a.jpg,Apparel,Apparel,0.9782857894897461,True,0.9782857894897461,0.001011763117276132,0.02070237137377262
/content/AI_Product_Classifier/dataset/test/Apparel/b49e05bc.jpg,Apparel,Apparel,0.9940050840377808,True,0.9940050840377808,0.0012512409593909979,0.0047437273897230625
/content/AI_Product_Classifier/dataset/test/Apparel/b4b203b6.jpg,Apparel,Apparel,0.9983459711074829,True,0.9983459711074829,4.177981099928729e-05,0.0016122254310175776
/content/AI_Product_Classifier/dataset/test/Apparel/b4c2dfdf.jpg,Apparel,Apparel,0.8655635118484497,True,0.8655635118484497,0.013519207015633583,0.12091729789972305
/content/AI_Product_Classifier/dataset/test/Apparel/b53f886e.jpg,Apparel,Apparel,0.9982107877731323,True,0.9982107877731323,0.00145605334546417,0.00033315474865958095
/content/AI_Product_Classifier/dataset/test/Apparel/b592b96a.jpg,Apparel,Apparel,0.9962310194969177,True,0.9962310194969177,0.00039792590541765094,0.0033710463903844357
/content/AI_Product_Classifier/dataset/test/Apparel/b5dd98fd.jpg,Apparel,Apparel,0.9915465712547302,True,0.9915465712547302,0.007836263626813889,0.0006170845590531826
/content/AI_Product_Classifier/dataset/test/Apparel/b5e3231b.jpg,Apparel,Apparel,0.7414143681526184,True,0.7414143681526184,0.06930644065141678,0.18927912414073944
/content/AI_Product_Classifier/dataset/test/Apparel/b5e6c5bc.jpg,Apparel,Apparel,0.9997959136962891,True,0.9997959136962891,0.00010511267464607954,9.889416833175346e-05
/content/AI_Product_Classifier/dataset/test/Apparel/b618d309.jpg,Apparel,Apparel,0.9921621680259705,True,0.9921621680259705,0.0037438967265188694,0.004093984141945839
/content/AI_Product_Classifier/dataset/test/Apparel/b630bf31.jpg,Apparel,Apparel,0.999717652797699,True,0.999717652797699,0.00015512866957578808,0.00012711637828033417
/content/AI_Product_Classifier/dataset/test/Apparel/b633c0a4.jpg,Apparel,Electronics,0.6633522510528564,False,0.12416693568229675,0.6633522510528564,0.2124808430671692
/content/AI_Product_Classifier/dataset/test/Apparel/b654fbc9.jpg,Apparel,Apparel,0.9998323917388916,True,0.9998323917388916,9.592926653567702e-05,7.160445238696411e-05
/content/AI_Product_Classifier/dataset/test/Apparel/b714be3a.jpg,Apparel,Apparel,0.9768731594085693,True,0.9768731594085693,0.001935235457494855,0.021191656589508057
/content/AI_Product_Classifier/dataset/test/Apparel/b752f03a.jpg,Apparel,Apparel,0.9240710735321045,True,0.9240710735321045,0.07260555028915405,0.003323364071547985
/content/AI_Product_Classifier/dataset/test/Apparel/b79ab0af.jpg,Apparel,Apparel,0.9955013394355774,True,0.9955013394355774,0.00048338330816477537,0.004015357233583927
/content/AI_Product_Classifier/dataset/test/Apparel/b83d0c2e.jpg,Apparel,Apparel,0.9998534917831421,True,0.9998534917831421,7.489712879760191e-05,7.157593063311651e-05
/content/AI_Product_Classifier/dataset/test/Apparel/b8d89949.jpg,Apparel,Apparel,0.9892784357070923,True,0.9892784357070923,0.0013918509939685464,0.009329712949693203
/content/AI_Product_Classifier/dataset/test/Apparel/b93f2cdd.jpg,Apparel,Apparel,0.976134181022644,True,0.976134181022644,0.002369455760344863,0.02149638533592224
/content/AI_Product_Classifier/dataset/test/Apparel/b960075d.jpg,Apparel,Apparel,0.9981386661529541,True,0.9981386661529541,3.963873678003438e-05,0.0018217239994555712
/content/AI_Product_Classifier/dataset/test/Apparel/b9cffc2f.jpg,Apparel,Apparel,0.9981790781021118,True,0.9981790781021118,0.00018555938731878996,0.0016354740364477038
/content/AI_Product_Classifier/dataset/test/Apparel/b9eca09c.jpg,Apparel,Apparel,0.4314984083175659,True,0.4314984083175659,0.2518364191055298,0.3166651427745819
/content/AI_Product_Classifier/dataset/test/Apparel/ba0991df.jpg,Apparel,Apparel,0.9905892610549927,True,0.9905892610549927,0.0025095257442444563,0.00690130889415741
/content/AI_Product_Classifier/dataset/test/Apparel/ba13adef.jpg,Apparel,Apparel,0.997706413269043,True,0.997706413269043,0.0001080884612747468,0.00218540639616549
/content/AI_Product_Classifier/dataset/test/Apparel/ba959f9f.jpg,Apparel,Apparel,0.9997027516365051,True,0.9997027516365051,0.00012269621947780252,0.0001744796463754028
/content/AI_Product_Classifier/dataset/test/Apparel/ba991c0b.jpg,Apparel,Apparel,0.5284584164619446,True,0.5284584164619446,0.40236276388168335,0.06917881965637207
/content/AI_Product_Classifier/dataset/test/Apparel/babb2253.jpg,Apparel,Apparel,0.999967098236084,True,0.999967098236084,2.185352786909789e-05,1.1106833881058265e-05
/content/AI_Product_Classifier/dataset/test/Apparel/babf1533.jpg,Apparel,Apparel,0.9984397292137146,True,0.9984397292137146,0.0012679931242018938,0.0002923443098552525
/content/AI_Product_Classifier/dataset/test/Apparel/bae7ab6c.jpg,Apparel,Apparel,0.9974161386489868,True,0.9974161386489868,0.0023701589088886976,0.0002136285329470411
/content/AI_Product_Classifier/dataset/test/Apparel/bb0b2f70.jpg,Apparel,Apparel,0.9994105100631714,True,0.9994105100631714,7.219162944238633e-05,0.0005173145327717066
/content/AI_Product_Classifier/dataset/test/Apparel/bb373003.jpg,Apparel,Apparel,0.8892139792442322,True,0.8892139792442322,0.00026668442296795547,0.11051928997039795
/content/AI_Product_Classifier/dataset/test/Apparel/bb45d1f6.jpg,Apparel,Apparel,0.9998892545700073,True,0.9998892545700073,3.4379468161205295e-06,0.00010731603106250986
/content/AI_Product_Classifier/dataset/test/Apparel/bb772d64.jpg,Apparel,Apparel,0.8798306584358215,True,0.8798306584358215,0.002114661503583193,0.11805468797683716
/content/AI_Product_Classifier/dataset/test/Apparel/bb95edd6.jpg,Apparel,Apparel,0.9999052286148071,True,0.9999052286148071,4.208437076158589e-06,9.05598935787566e-05
/content/AI_Product_Classifier/dataset/test/Apparel/bb9a8edd.jpg,Apparel,Apparel,0.9996343851089478,True,0.9996343851089478,9.816168312681839e-05,0.0002674665010999888
/content/AI_Product_Classifier/dataset/test/Apparel/bbb448bf.jpg,Apparel,Apparel,0.9582098722457886,True,0.9582098722457886,0.003596581518650055,0.03819355368614197
/content/AI_Product_Classifier/dataset/test/Apparel/bbc2f4f2.jpg,Apparel,Apparel,0.9995636343955994,True,0.9995636343955994,0.00033872685162350535,9.755579230841249e-05
/content/AI_Product_Classifier/dataset/test/Apparel/bc0127b6.jpg,Apparel,Apparel,0.9990357756614685,True,0.9990357756614685,0.0008494111825712025,0.000114809037768282
/content/AI_Product_Classifier/dataset/test/Apparel/bc4c5afa.jpg,Apparel,Apparel,0.9990173578262329,True,0.9990173578262329,0.0001595698849996552,0.0008230283274315298
/content/AI_Product_Classifier/dataset/test/Apparel/bd10ca0b.jpg,Apparel,Apparel,0.9910082221031189,True,0.9910082221031189,0.008463061414659023,0.000528757693246007
/content/AI_Product_Classifier/dataset/test/Apparel/bd123600.jpg,Apparel,Apparel,0.999913215637207,True,0.999913215637207,1.760381564963609e-06,8.499734394717962e-05
/content/AI_Product_Classifier/dataset/test/Apparel/bd33f750.jpg,Apparel,Apparel,0.9091057777404785,True,0.9091057777404785,0.05126148834824562,0.039632704108953476
/content/AI_Product_Classifier/dataset/test/Apparel/bd6556c3.jpg,Apparel,Apparel,0.999366819858551,True,0.999366819858551,0.00026990825426764786,0.00036321618244983256
/content/AI_Product_Classifier/dataset/test/Apparel/bdd1980c.jpg,Apparel,Apparel,0.982915997505188,True,0.982915997505188,0.00015006957983132452,0.016933945938944817
/content/AI_Product_Classifier/dataset/test/Apparel/be060ec3.jpg,Apparel,Apparel,0.9725089073181152,True,0.9725089073181152,0.009597187861800194,0.01789393275976181
/content/AI_Product_Classifier/dataset/test/Apparel/be607009.jpg,Apparel,Apparel,0.7638204097747803,True,0.7638204097747803,0.1871378868818283,0.04904165118932724
/content/AI_Product_Classifier/dataset/test/Apparel/be633b64.jpg,Apparel,Apparel,0.9995705485343933,True,0.9995705485343933,6.16984016232891e-06,0.00042319108615629375
/content/AI_Product_Classifier/dataset/test/Apparel/be84543d.jpg,Apparel,Apparel,0.99977046251297,True,0.99977046251297,8.329409320140257e-05,0.000146231846883893
/content/AI_Product_Classifier/dataset/test/Apparel/bf20558c.jpg,Apparel,Apparel,0.9926533699035645,True,0.9926533699035645,0.0005097020766697824,0.006836943794041872
/content/AI_Product_Classifier/dataset/test/Apparel/bf2dd2b4.jpg,Apparel,Apparel,0.99763023853302,True,0.99763023853302,1.1010311936843209e-05,0.0023586424067616463
/content/AI_Product_Classifier/dataset/test/Apparel/bf38eb50.jpg,Apparel,Apparel,0.9911680817604065,True,0.9911680817604065,0.0017148947808891535,0.007116994820535183
/content/AI_Product_Classifier/dataset/test/Apparel/bf5ee5cc.jpg,Apparel,Apparel,0.9997186064720154,True,0.9997186064720154,3.621673022280447e-05,0.0002451223263051361
/content/AI_Product_Classifier/dataset/test/Apparel/c0203fa4.jpg,Apparel,Apparel,0.9991341829299927,True,0.9991341829299927,0.00011952117347391322,0.0007463601650670171
/content/AI_Product_Classifier/dataset/test/Apparel/c03bacd4.jpg,Apparel,Apparel,0.999638557434082,True,0.999638557434082,8.558241825085133e-05,0.0002759100461844355
/content/AI_Product_Classifier/dataset/test/Apparel/c04b5dff.jpg,Apparel,Apparel,0.9942178726196289,True,0.9942178726196289,0.004236901178956032,0.0015452788211405277
/content/AI_Product_Classifier/dataset/test/Apparel/c067cba1.jpg,Apparel,Apparel,0.9849647283554077,True,0.9849647283554077,0.0005973773659206927,0.01443776860833168
/content/AI_Product_Classifier/dataset/test/Apparel/c0aedf1c.jpg,Apparel,Apparel,0.9998581409454346,True,0.9998581409454346,5.805948967463337e-05,8.379531936952844e-05
/content/AI_Product_Classifier/dataset/test/Apparel/c0c8c6bc.jpg,Apparel,Apparel,0.9999902248382568,True,0.9999902248382568,1.6703663732187124e-06,8.056096703512594e-06
/content/AI_Product_Classifier/dataset/test/Apparel/c1280531.jpg,Apparel,Apparel,0.9994140863418579,True,0.9994140863418579,2.599088657007087e-05,0.0005599181167781353
/content/AI_Product_Classifier/dataset/test/Apparel/c142d96e.jpg,Apparel,Apparel,0.998513400554657,True,0.998513400554657,0.0011511618504300714,0.0003354789805598557
/content/AI_Product_Classifier/dataset/test/Apparel/c237d5f3.jpg,Apparel,Apparel,0.9965968728065491,True,0.9965968728065491,0.0010552710155025125,0.0023479063529521227
/content/AI_Product_Classifier/dataset/test/Apparel/c247496d.jpg,Apparel,Apparel,0.9806509613990784,True,0.9806509613990784,0.0010079715866595507,0.018341153860092163
/content/AI_Product_Classifier/dataset/test/Apparel/c2648b0f.jpg,Apparel,Apparel,0.9974063038825989,True,0.9974063038825989,0.0009080733289010823,0.0016856450820341706
/content/AI_Product_Classifier/dataset/test/Apparel/c2e44b03.jpg,Apparel,Apparel,0.998067319393158,True,0.998067319393158,0.0005795914912596345,0.0013531873701140285
/content/AI_Product_Classifier/dataset/test/Apparel/c403f169.jpg,Apparel,Apparel,0.8412285447120667,True,0.8412285447120667,0.0009874914539977908,0.15778401494026184
/content/AI_Product_Classifier/dataset/test/Apparel/c43c3815.jpg,Apparel,Apparel,0.9988672137260437,True,0.9988672137260437,0.0006263382965698838,0.0005064148572273552
/content/AI_Product_Classifier/dataset/test/Apparel/c497c9da.jpg,Apparel,Apparel,0.997121274471283,True,0.997121274471283,0.001759254839271307,0.0011195192346349359
/content/AI_Product_Classifier/dataset/test/Apparel/c56bf558.jpg,Apparel,Apparel,0.9646896123886108,True,0.9646896123886108,0.026145894080400467,0.009164409711956978
/content/AI_Product_Classifier/dataset/test/Apparel/c56ee921.jpg,Apparel,Apparel,0.999826192855835,True,0.999826192855835,0.0001368837256450206,3.695326086017303e-05
/content/AI_Product_Classifier/dataset/test/Apparel/c58fc7d8.jpg,Apparel,Apparel,0.9029300808906555,True,0.9029300808906555,0.026542766019701958,0.070527084171772
/content/AI_Product_Classifier/dataset/test/Apparel/c5f38c6a.jpg,Apparel,Apparel,0.997795820236206,True,0.997795820236206,0.0015969801461324096,0.0006072185351513326
/content/AI_Product_Classifier/dataset/test/Apparel/c6b360a8.jpg,Apparel,Apparel,0.9978415966033936,True,0.9978415966033936,0.0018485068576410413,0.000309843075228855
/content/AI_Product_Classifier/dataset/test/Apparel/c7072694.jpg,Apparel,Apparel,0.9883939027786255,True,0.9883939027786255,0.00011938165698666126,0.011486681178212166
/content/AI_Product_Classifier/dataset/test/Apparel/c7735021.jpg,Apparel,Apparel,0.999891996383667,True,0.999891996383667,1.861803866631817e-05,8.942148997448385e-05
/content/AI_Product_Classifier/dataset/test/Apparel/c7879c34.jpg,Apparel,Apparel,0.9998295307159424,True,0.9998295307159424,3.3103773603215814e-05,0.000137341718073003
/content/AI_Product_Classifier/dataset/test/Apparel/c8189567.jpg,Apparel,Apparel,0.9991175532341003,True,0.9991175532341003,0.00016286618483718485,0.0007196411024779081
/content/AI_Product_Classifier/dataset/test/Apparel/c834054e.jpg,Apparel,Apparel,0.9955739974975586,True,0.9955739974975586,0.003958495799452066,0.0004675421805586666
/content/AI_Product_Classifier/dataset/test/Apparel/c843759c.jpg,Apparel,Apparel,0.9988177418708801,True,0.9988177418708801,0.0005612156237475574,0.0006211018189787865
/content/AI_Product_Classifier/dataset/test/Apparel/c8457dc3.jpg,Apparel,Apparel,0.9989558458328247,True,0.9989558458328247,0.0003460455045569688,0.0006980733014643192
/content/AI_Product_Classifier/dataset/test/Apparel/c8c70d5b.jpg,Apparel,Apparel,0.9585185050964355,True,0.9585185050964355,0.029420673847198486,0.012060882523655891
/content/AI_Product_Classifier/dataset/test/Apparel/c924535e.jpg,Apparel,Apparel,0.9991117119789124,True,0.9991117119789124,0.00023747065279167145,0.0006507717189379036
/content/AI_Product_Classifier/dataset/test/Apparel/c931eadd.jpg,Apparel,Apparel,0.9981330037117004,True,0.9981330037117004,0.0006358687533065677,0.0012311440659686923
/content/AI_Product_Classifier/dataset/test/Apparel/c94aa444.jpg,Apparel,Apparel,0.9997709393501282,True,0.9997709393501282,0.00017455463239457458,5.446505019790493e-05
/content/AI_Product_Classifier/dataset/test/Apparel/c95d49da.jpg,Apparel,Apparel,0.9992258548736572,True,0.9992258548736572,0.00046932612895034254,0.0003048511571250856
/content/AI_Product_Classifier/dataset/test/Apparel/ca246093.jpg,Apparel,Apparel,0.9936532974243164,True,0.9936532974243164,0.003105818061158061,0.0032408658880740404
/content/AI_Product_Classifier/dataset/test/Apparel/ca52b98d.jpg,Apparel,Apparel,0.9988042116165161,True,0.9988042116165161,0.00017750133702065796,0.0010182838886976242
/content/AI_Product_Classifier/dataset/test/Apparel/ca689763.jpg,Apparel,Apparel,0.9996811747550964,True,0.9996811747550964,0.00018647988326847553,0.00013233826030045748
/content/AI_Product_Classifier/dataset/test/Apparel/cab515f3.jpg,Apparel,Apparel,0.9839714169502258,True,0.9839714169502258,0.0023862209636718035,0.013642446137964725
/content/AI_Product_Classifier/dataset/test/Apparel/caf57938.jpg,Apparel,Apparel,0.9906982183456421,True,0.9906982183456421,0.004749882500618696,0.004552001133561134
/content/AI_Product_Classifier/dataset/test/Apparel/cbe1c524.jpg,Apparel,Apparel,0.9686359167098999,True,0.9686359167098999,0.012247496284544468,0.019116530194878578
/content/AI_Product_Classifier/dataset/test/Apparel/cc3553d1.jpg,Apparel,Apparel,0.9994051456451416,True,0.9994051456451416,1.5933600252537872e-06,0.0005932801286689937
/content/AI_Product_Classifier/dataset/test/Apparel/cd22ba1b.jpg,Apparel,Apparel,0.8722683191299438,True,0.8722683191299438,0.10817424952983856,0.019557423889636993
/content/AI_Product_Classifier/dataset/test/Apparel/cd676f7c.jpg,Apparel,Apparel,0.9999376535415649,True,0.9999376535415649,7.39995448384434e-06,5.494212746270932e-05
/content/AI_Product_Classifier/dataset/test/Apparel/cd72ee15.jpg,Apparel,Apparel,0.9964290857315063,True,0.9964290857315063,0.001001432305201888,0.0025694381911307573
/content/AI_Product_Classifier/dataset/test/Apparel/ce37d6bb.jpg,Apparel,Apparel,0.9645676016807556,True,0.9645676016807556,0.01950392872095108,0.015928415581583977
/content/AI_Product_Classifier/dataset/test/Apparel/ce961fe1.jpg,Apparel,Apparel,0.9999334812164307,True,0.9999334812164307,2.8466372896218672e-05,3.800389458774589e-05
/content/AI_Product_Classifier/dataset/test/Apparel/cecffdd7.jpg,Apparel,Apparel,0.9917919635772705,True,0.9917919635772705,0.0014283396303653717,0.006779687479138374
/content/AI_Product_Classifier/dataset/test/Apparel/cef211bb.jpg,Apparel,Apparel,0.9995256066322327,True,0.9995256066322327,0.00037571124266833067,9.869700443232432e-05
/content/AI_Product_Classifier/dataset/test/Apparel/cf00a434.jpg,Apparel,Home,0.5337748527526855,False,0.45234519243240356,0.013879966922104359,0.5337748527526855
/content/AI_Product_Classifier/dataset/test/Apparel/cf83415d.jpg,Apparel,Apparel,0.999883770942688,True,0.999883770942688,8.065735892159864e-05,3.546990410541184e-05
/content/AI_Product_Classifier/dataset/test/Apparel/cfe33465.jpg,Apparel,Apparel,0.7591301798820496,True,0.7591301798820496,0.12993144989013672,0.11093834042549133
